item_id,item_idx
1103858,38197
195823,38198
297506,38199
960573,38200
85452,38201
96427,38202
107404,38203
245991,38204
327250,38205
41629,38206
232958,38207
341024,38208
147299,38209
62397,38210
1168294,38211
343233,38212
64186,38213
130458,38214
6987284,38215
67620,38216
3437030,38217
3977525,38218
68729,38219
1410707,38220
224420,38221
1103883,38222
610396,38223
550561,38224
96132,38225
182948,38226
296083,38227
275106,38228
116226,38229
104276,38230
226839,38231
177813,38232
129611,38233
824414,38234
265794,38235
158849,38236
63141,38237
403551,38238
198829,38239
757814,38240
84767,38241
320883,38242
999852,38243
174186,38244
4509764,38245
37632,38246
474692,38247
184680,38248
241097,38249
391039,38250
1168929,38251
125567,38252
30432,38253
430911,38254
1119932,38255
472840,38256
812557,38257
1736105,38258
173204,38259
263816,38260
421609,38261
2349944,38262
14556941,38263
107403,38264
36399,38265
419698,38266
139331,38267
563841,38268
9577859,38269
1716410,38270
13135265,38271
857209,38272
759327,38273
4261350,38274
439284,38275
132302,38276
15534,38277
51497,38278
84865,38279
467862,38280
118165,38281
222830,38282
1586214,38283
14815415,38284
818117,38285
2335632,38286
137252,38287
63994,38288
11270258,38289
14554714,38290
161000,38291
105084,38292
524312,38293
231724,38294
264473,38295
119592,38296
193067,38297
699423,38298
484855,38299
462204,38300
454143,38301
329971,38302
14553809,38303
207121,38304
668282,38305
10075233,38306
1161104,38307
1650910,38308
41687,38309
64353,38310
421963,38311
928793,38312
205856,38313
1491285,38314
772953,38315
308183,38316
648182,38317
68732,38318
2509996,38319
230159,38320
353289,38321
375918,38322
115210,38323
154527,38324
99985,38325
609316,38326
697630,38327
33055,38328
11853212,38329
1222972,38330
103605,38331
442772,38332
288313,38333
1340310,38334
6444581,38335
393490,38336
665629,38337
251117,38338
304733,38339
49878,38340
14570560,38341
285741,38342
1166587,38343
7800835,38344
332250,38345
548736,38346
126836,38347
538341,38348
1922381,38349
166352,38350
2572151,38351
1713598,38352
44862,38353
147088,38354
107801,38355
884392,38356
1660459,38357
242579,38358
44575,38359
134040,38360
14554437,38361
1094255,38362
151410,38363
29420,38364
11595831,38365
70022,38366
11433,38367
47694,38368
2933,38369
154764,38370
317794,38371
283531,38372
446929,38373
413658,38374
322595,38375
885376,38376
346633,38377
15090069,38378
625528,38379
136761,38380
333154,38381
9278341,38382
638582,38383
147582,38384
736254,38385
408030,38386
119778,38387
4448812,38388
76379,38389
128071,38390
55151,38391
1732373,38392
739321,38393
21167,38394
284457,38395
333153,38396
2704270,38397
170724,38398
3151810,38399
675002,38400
894575,38401
784989,38402
307993,38403
5432133,38404
388624,38405
85417,38406
9534339,38407
348585,38408
615312,38409
652513,38410
126084,38411
443545,38412
42322,38413
657133,38414
140662,38415
75212,38416
271868,38417
189492,38418
41838,38419
133308,38420
126923,38421
748355,38422
178625,38423
32866,38424
1399,38425
137175,38426
139462,38427
604617,38428
548581,38429
196561,38430
140787,38431
166342,38432
847682,38433
244765,38434
693616,38435
141450,38436
411800,38437
37757,38438
245002,38439
180971,38440
45201,38441
611136,38442
295387,38443
1073449,38444
331825,38445
3595046,38446
4677,38447
310117,38448
145926,38449
308318,38450
1604401,38451
414974,38452
228072,38453
376087,38454
2946513,38455
87957,38456
2517221,38457
330529,38458
471566,38459
1376000,38460
629240,38461
1210,38462
1350213,38463
950659,38464
366940,38465
105726,38466
710911,38467
72730,38468
601985,38469
37760,38470
109427,38471
632324,38472
279225,38473
1148342,38474
484550,38475
141245,38476
535997,38477
3151807,38478
341038,38479
7477175,38480
541686,38481
737865,38482
616516,38483
1231865,38484
1852377,38485
497229,38486
2000945,38487
605276,38488
21387,38489
573592,38490
48817,38491
1981635,38492
849783,38493
86483,38494
1775256,38495
12062997,38496
6062915,38497
352532,38498
130994,38499
595335,38500
210762,38501
1080166,38502
221573,38503
166454,38504
97149,38505
7604240,38506
811214,38507
2920081,38508
367272,38509
382501,38510
283100,38511
18703,38512
1751091,38513
207529,38514
214511,38515
296149,38516
837607,38517
742762,38518
306966,38519
991327,38520
61847,38521
648983,38522
226846,38523
420063,38524
3803900,38525
467928,38526
502732,38527
78369,38528
324039,38529
246964,38530
6987,38531
96399,38532
333152,38533
196312,38534
271044,38535
14012149,38536
160717,38537
224641,38538
715612,38539
1890347,38540
63123,38541
203100,38542
217661,38543
349072,38544
805349,38545
87415,38546
38273,38547
221499,38548
45568,38549
770480,38550
264502,38551
1021012,38552
1340977,38553
496489,38554
3562772,38555
24220,38556
177859,38557
36064,38558
276079,38559
358447,38560
264086,38561
617708,38562
951265,38563
421984,38564
41210,38565
180970,38566
495371,38567
1750333,38568
3312005,38569
50600,38570
815974,38571
271734,38572
8813,38573
2233583,38574
144051,38575
296190,38576
621813,38577
182957,38578
24443,38579
1750042,38580
366951,38581
87036,38582
64414,38583
16934,38584
309970,38585
704585,38586
248111,38587
214939,38588
319155,38589
179916,38590
2159062,38591
172638,38592
524216,38593
71145,38594
213817,38595
1536484,38596
36082,38597
2792905,38598
12544960,38599
109546,38600
4861260,38601
362824,38602
398414,38603
3276366,38604
1051811,38605
203440,38606
308007,38607
558188,38608
65726,38609
1065478,38610
252954,38611
180160,38612
710835,38613
11715780,38614
512404,38615
363360,38616
288567,38617
1311406,38618
433705,38619
8877,38620
192478,38621
221715,38622
522991,38623
1880815,38624
740786,38625
3432617,38626
947331,38627
1195132,38628
1188810,38629
100752,38630
229254,38631
857158,38632
179346,38633
2205124,38634
187581,38635
48581,38636
773376,38637
399638,38638
120264,38639
776572,38640
2418436,38641
949130,38642
514730,38643
94313,38644
4690118,38645
116452,38646
542604,38647
187687,38648
31778,38649
47660,38650
107080,38651
794957,38652
171236,38653
9397661,38654
1575737,38655
624100,38656
399816,38657
52644,38658
484515,38659
442782,38660
1516511,38661
229452,38662
187274,38663
120617,38664
45200,38665
515076,38666
343934,38667
162431,38668
220258,38669
38013,38670
794213,38671
1708526,38672
7787247,38673
8671881,38674
263317,38675
72606,38676
178822,38677
2608754,38678
1152603,38679
416868,38680
145472,38681
563769,38682
14645577,38683
309136,38684
617573,38685
428241,38686
139780,38687
99576,38688
13567322,38689
6850452,38690
346562,38691
294409,38692
746088,38693
216368,38694
615880,38695
1030036,38696
267025,38697
1188809,38698
14944,38699
519550,38700
174686,38701
23195,38702
942558,38703
183112,38704
111316,38705
180095,38706
636109,38707
131448,38708
1550538,38709
713143,38710
3962742,38711
860091,38712
8922746,38713
13865,38714
789885,38715
23576,38716
191429,38717
288450,38718
399444,38719
85558,38720
871475,38721
284308,38722
602138,38723
158793,38724
333085,38725
602173,38726
118612,38727
106192,38728
266449,38729
279207,38730
534144,38731
30767,38732
39187,38733
92699,38734
1605656,38735
350232,38736
2056662,38737
308552,38738
78685,38739
587163,38740
3403711,38741
220846,38742
523155,38743
13567301,38744
178557,38745
421533,38746
351512,38747
6074002,38748
5070618,38749
182504,38750
2791466,38751
241278,38752
413336,38753
518023,38754
1185540,38755
77837,38756
695459,38757
384822,38758
1341109,38759
1259386,38760
386202,38761
558070,38762
695794,38763
1611974,38764
1781206,38765
15405931,38766
1072005,38767
772037,38768
64000,38769
358797,38770
4451771,38771
348125,38772
368594,38773
31190,38774
318417,38775
328681,38776
173984,38777
513978,38778
317477,38779
549328,38780
946051,38781
606139,38782
2743873,38783
120416,38784
532869,38785
63899,38786
296199,38787
1018189,38788
3204227,38789
592078,38790
486304,38791
28980,38792
1596593,38793
50969,38794
338886,38795
236785,38796
624622,38797
1744620,38798
3820356,38799
837687,38800
2175301,38801
468279,38802
386312,38803
272900,38804
3118017,38805
672159,38806
67487,38807
26687,38808
86226,38809
2341358,38810
19359,38811
32124,38812
64185,38813
394968,38814
2052487,38815
139044,38816
6140645,38817
131931,38818
114758,38819
1525903,38820
405245,38821
306932,38822
4016776,38823
23380,38824
382174,38825
6410206,38826
465397,38827
586081,38828
832232,38829
307443,38830
575759,38831
241490,38832
100434,38833
12392,38834
95807,38835
1811973,38836
108876,38837
16437,38838
417803,38839
181954,38840
572108,38841
83159,38842
407660,38843
1769601,38844
178757,38845
717690,38846
2824526,38847
27921,38848
10146466,38849
196365,38850
1446928,38851
657514,38852
63833,38853
289868,38854
386143,38855
588649,38856
210335,38857
363498,38858
11233,38859
326258,38860
434163,38861
977709,38862
2639722,38863
1275699,38864
95288,38865
139132,38866
32752,38867
568329,38868
135583,38869
319144,38870
97264,38871
4286909,38872
64105,38873
242044,38874
148135,38875
228031,38876
182435,38877
50309,38878
938892,38879
10759336,38880
323848,38881
13278941,38882
237570,38883
264490,38884
1093379,38885
312702,38886
142407,38887
783436,38888
715722,38889
146754,38890
122911,38891
593999,38892
45580,38893
467169,38894
1932735,38895
793151,38896
568983,38897
61650,38898
742891,38899
245217,38900
272748,38901
1044606,38902
736202,38903
1860633,38904
22502,38905
496250,38906
16693,38907
400508,38908
9202446,38909
867219,38910
9777621,38911
270694,38912
833446,38913
2929445,38914
543535,38915
4425127,38916
5573589,38917
49852,38918
241587,38919
110899,38920
69778,38921
1626015,38922
977750,38923
399484,38924
267742,38925
6881561,38926
1456106,38927
122380,38928
751103,38929
333151,38930
96505,38931
8072575,38932
594737,38933
116441,38934
299535,38935
4439990,38936
902123,38937
46326,38938
2281667,38939
19352,38940
156710,38941
182468,38942
775012,38943
558312,38944
2017920,38945
4059839,38946
13410427,38947
558725,38948
65402,38949
432418,38950
144390,38951
64312,38952
4879392,38953
402707,38954
1737241,38955
219082,38956
104963,38957
31322,38958
59597,38959
188435,38960
725598,38961
44496,38962
1235390,38963
329065,38964
1154326,38965
60283,38966
1267314,38967
287034,38968
888641,38969
1074387,38970
371641,38971
570624,38972
149036,38973
99529,38974
42906,38975
12591,38976
3284982,38977
13923450,38978
53460,38979
97894,38980
11430,38981
3554,38982
701564,38983
107820,38984
432658,38985
54196,38986
36046,38987
902267,38988
113486,38989
6141,38990
485986,38991
759975,38992
9331173,38993
437636,38994
87075,38995
380241,38996
406876,38997
2885933,38998
649690,38999
309939,39000
247256,39001
12931127,39002
11756606,39003
2824156,39004
139482,39005
2677847,39006
1066085,39007
308881,39008
327791,39009
312486,39010
1123090,39011
386390,39012
253870,39013
681098,39014
2955033,39015
79255,39016
37845,39017
11343775,39018
9445825,39019
2189864,39020
418136,39021
13410917,39022
115430,39023
1709768,39024
234928,39025
172428,39026
2637190,39027
8372255,39028
9411176,39029
501654,39030
194604,39031
82616,39032
14553232,39033
1350012,39034
846692,39035
879384,39036
379486,39037
9331142,39038
43986,39039
106172,39040
215735,39041
1685765,39042
519889,39043
954108,39044
821506,39045
7804576,39046
265931,39047
712797,39048
404655,39049
75142,39050
849107,39051
64384,39052
693485,39053
241298,39054
386936,39055
569995,39056
211598,39057
1651510,39058
400033,39059
10146465,39060
2500367,39061
867254,39062
213632,39063
1281902,39064
169078,39065
4964659,39066
791402,39067
553416,39068
536116,39069
139475,39070
287697,39071
180779,39072
471991,39073
907292,39074
115159,39075
1206799,39076
218435,39077
103627,39078
6146,39079
538025,39080
147941,39081
400680,39082
6817843,39083
146644,39084
1150268,39085
7114057,39086
225926,39087
208969,39088
979491,39089
519552,39090
54928,39091
740966,39092
141218,39093
237138,39094
212089,39095
584251,39096
937939,39097
715388,39098
696157,39099
308337,39100
56257,39101
498592,39102
177612,39103
69327,39104
6171,39105
178067,39106
1106396,39107
125133,39108
164242,39109
296116,39110
1242372,39111
27833,39112
368615,39113
12544989,39114
291866,39115
101898,39116
111563,39117
386883,39118
3843,39119
432326,39120
23392,39121
695871,39122
374741,39123
494842,39124
34344,39125
252887,39126
977767,39127
105994,39128
244251,39129
161719,39130
644092,39131
45035,39132
225820,39133
259720,39134
653943,39135
1532914,39136
8607,39137
231731,39138
1124251,39139
23896,39140
319914,39141
1118459,39142
110415,39143
184889,39144
268382,39145
64362,39146
359173,39147
1206812,39148
1867451,39149
15430,39150
264009,39151
170274,39152
186193,39153
140801,39154
264284,39155
61471,39156
146912,39157
540735,39158
39593,39159
72684,39160
735581,39161
285761,39162
47133,39163
90786,39164
128452,39165
96294,39166
8372457,39167
284059,39168
170408,39169
198333,39170
744910,39171
2004072,39172
8696055,39173
5130471,39174
1336348,39175
265753,39176
367036,39177
308125,39178
4493594,39179
4131699,39180
3992190,39181
647120,39182
535358,39183
519549,39184
11961354,39185
1085181,39186
74219,39187
364657,39188
419262,39189
3822545,39190
73211,39191
99236,39192
24295,39193
14570,39194
2435971,39195
5982301,39196
2994991,39197
135919,39198
412375,39199
1188038,39200
587530,39201
819013,39202
177305,39203
955786,39204
66052,39205
85892,39206
357340,39207
2319245,39208
525539,39209
28203,39210
203533,39211
118734,39212
2740042,39213
3494735,39214
21281,39215
278352,39216
3105174,39217
511567,39218
199492,39219
571809,39220
271035,39221
872345,39222
2125043,39223
160441,39224
663823,39225
146179,39226
466585,39227
92766,39228
124439,39229
2605130,39230
157812,39231
613869,39232
150023,39233
188906,39234
10625969,39235
319459,39236
308876,39237
103951,39238
155144,39239
3178910,39240
368664,39241
1333510,39242
695991,39243
66662,39244
488078,39245
120949,39246
1361786,39247
648388,39248
1955702,39249
113648,39250
581217,39251
331967,39252
7712574,39253
2302439,39254
736757,39255
34308,39256
1150735,39257
198834,39258
284920,39259
776300,39260
190277,39261
796729,39262
1141890,39263
250003,39264
160437,39265
3713724,39266
1316410,39267
471530,39268
975300,39269
724829,39270
561003,39271
5274085,39272
463567,39273
4688040,39274
1479297,39275
2109744,39276
2682238,39277
2602308,39278
1326598,39279
597459,39280
207179,39281
813174,39282
69167,39283
467973,39284
211301,39285
2243818,39286
1861509,39287
431269,39288
282871,39289
678208,39290
234826,39291
130386,39292
1362606,39293
532075,39294
420649,39295
23945,39296
6259376,39297
4631036,39298
26297,39299
635046,39300
9278278,39301
809725,39302
936583,39303
114884,39304
354500,39305
494187,39306
87463,39307
722445,39308
68428,39309
465834,39310
262795,39311
262508,39312
111470,39313
5346982,39314
992199,39315
429774,39316
12287441,39317
332744,39318
298716,39319
1285254,39320
648406,39321
505679,39322
92980,39323
108226,39324
2454643,39325
8698704,39326
1015819,39327
574205,39328
252289,39329
44451,39330
617438,39331
983813,39332
24603,39333
550495,39334
1206807,39335
68794,39336
2836940,39337
42020,39338
306054,39339
213283,39340
222945,39341
118147,39342
6475,39343
146007,39344
100702,39345
43917,39346
5928219,39347
81731,39348
9933315,39349
10517246,39350
345323,39351
607482,39352
1409262,39353
341423,39354
3541805,39355
295208,39356
432509,39357
1542078,39358
115028,39359
349496,39360
515058,39361
1590924,39362
3279925,39363
630283,39364
1242290,39365
1045912,39366
3559787,39367
386786,39368
45876,39369
183605,39370
1257863,39371
293054,39372
2624692,39373
1119439,39374
594263,39375
483651,39376
817518,39377
128289,39378
384031,39379
412589,39380
3178912,39381
36137,39382
228476,39383
726384,39384
422725,39385
416865,39386
1575177,39387
1128746,39388
1308329,39389
306632,39390
98307,39391
145578,39392
95097,39393
86649,39394
591933,39395
309356,39396
193179,39397
226814,39398
54654,39399
542869,39400
1288883,39401
193429,39402
480674,39403
397019,39404
133635,39405
92467,39406
907557,39407
400464,39408
13686316,39409
552786,39410
1512758,39411
281585,39412
320042,39413
9778004,39414
76907,39415
147459,39416
439941,39417
124243,39418
652777,39419
18359,39420
1714079,39421
1206843,39422
1733407,39423
341667,39424
62378,39425
978887,39426
7305878,39427
712180,39428
736338,39429
93306,39430
40664,39431
6934,39432
72183,39433
3178913,39434
1500299,39435
4464121,39436
3293277,39437
482816,39438
29361,39439
381027,39440
1058707,39441
14488481,39442
516062,39443
519547,39444
201950,39445
896447,39446
12458181,39447
72981,39448
658219,39449
557434,39450
233148,39451
232338,39452
3940,39453
832832,39454
1168603,39455
126101,39456
193595,39457
8327393,39458
463893,39459
252087,39460
203191,39461
722429,39462
165914,39463
244868,39464
137434,39465
893002,39466
346592,39467
324076,39468
425215,39469
1002431,39470
771805,39471
13583182,39472
1237700,39473
1867416,39474
152757,39475
3582972,39476
169768,39477
336769,39478
391223,39479
1364053,39480
194093,39481
434631,39482
313870,39483
171114,39484
1512757,39485
683770,39486
430580,39487
576195,39488
5492683,39489
83095,39490
521130,39491
188882,39492
139966,39493
63890,39494
174840,39495
560910,39496
295873,39497
269906,39498
438861,39499
99482,39500
37626,39501
1704660,39502
536997,39503
977133,39504
722322,39505
433695,39506
275279,39507
12574072,39508
13686371,39509
81684,39510
855321,39511
2436476,39512
185178,39513
5538,39514
183067,39515
33601,39516
3418026,39517
605449,39518
2185,39519
1038875,39520
486630,39521
338058,39522
319627,39523
411675,39524
2554232,39525
1206819,39526
428621,39527
277912,39528
690666,39529
2114850,39530
898942,39531
395201,39532
1206137,39533
521055,39534
230897,39535
6790,39536
591632,39537
1800612,39538
716070,39539
1136326,39540
979147,39541
42022,39542
859992,39543
14611331,39544
155018,39545
150885,39546
46333,39547
123872,39548
480740,39549
50201,39550
270389,39551
1789398,39552
10798173,39553
104050,39554
154342,39555
145097,39556
5442369,39557
11643435,39558
44954,39559
117730,39560
119799,39561
473274,39562
245312,39563
666322,39564
51811,39565
407268,39566
602614,39567
295683,39568
364458,39569
136461,39570
902095,39571
156867,39572
7156680,39573
471173,39574
1108448,39575
611659,39576
266833,39577
367009,39578
1922442,39579
622349,39580
11655632,39581
8479716,39582
722758,39583
229576,39584
1345858,39585
523156,39586
1250668,39587
138245,39588
1140943,39589
320398,39590
179235,39591
126546,39592
381565,39593
521056,39594
118098,39595
15899,39596
5162818,39597
235702,39598
319588,39599
682791,39600
690282,39601
317228,39602
707877,39603
99410,39604
205008,39605
6495985,39606
127753,39607
2014932,39608
160617,39609
366391,39610
351034,39611
1043071,39612
252112,39613
206870,39614
521984,39615
602283,39616
320568,39617
5941036,39618
743352,39619
4323620,39620
304912,39621
276038,39622
14566518,39623
535385,39624
611142,39625
250554,39626
457115,39627
94402,39628
667138,39629
2578099,39630
2965100,39631
38760,39632
48821,39633
165027,39634
701916,39635
3642582,39636
122498,39637
246453,39638
351521,39639
515891,39640
561534,39641
6118723,39642
290310,39643
29622,39644
277853,39645
648420,39646
53865,39647
1399869,39648
24061,39649
601882,39650
1512756,39651
1985659,39652
5162833,39653
81352,39654
142748,39655
14554557,39656
13278915,39657
807145,39658
341121,39659
309769,39660
470485,39661
3351473,39662
86612,39663
401182,39664
142306,39665
87173,39666
64860,39667
10541481,39668
1192702,39669
525213,39670
2012224,39671
343119,39672
648965,39673
404037,39674
5162834,39675
371736,39676
1123105,39677
1041645,39678
168027,39679
1236504,39680
982452,39681
792132,39682
735288,39683
33096,39684
1045907,39685
329056,39686
538606,39687
406435,39688
2472410,39689
1071308,39690
650831,39691
124532,39692
37091,39693
1387404,39694
297005,39695
94867,39696
732052,39697
917414,39698
158347,39699
304473,39700
138194,39701
26447,39702
1878506,39703
596447,39704
6433948,39705
1754812,39706
648255,39707
158768,39708
2115070,39709
287471,39710
53701,39711
293189,39712
147282,39713
153381,39714
870201,39715
241378,39716
521053,39717
864854,39718
260884,39719
146299,39720
364316,39721
128136,39722
121982,39723
14003,39724
805840,39725
129114,39726
464687,39727
24084,39728
654602,39729
571769,39730
288801,39731
721545,39732
1220032,39733
106070,39734
64619,39735
2890328,39736
10869580,39737
175650,39738
1326847,39739
694648,39740
62016,39741
456204,39742
5956293,39743
267169,39744
1042632,39745
156394,39746
587366,39747
403131,39748
317077,39749
303238,39750
1353297,39751
8013741,39752
900966,39753
198213,39754
1149916,39755
341178,39756
166196,39757
381280,39758
40100,39759
53317,39760
8598872,39761
105525,39762
133672,39763
556471,39764
5060361,39765
176252,39766
667804,39767
599287,39768
638736,39769
1933199,39770
28321,39771
588334,39772
264622,39773
108905,39774
795953,39775
15578138,39776
1663691,39777
4566002,39778
362503,39779
120569,39780
172021,39781
111291,39782
174519,39783
31174,39784
167767,39785
30015,39786
102780,39787
452699,39788
119488,39789
8811,39790
735120,39791
481181,39792
53870,39793
1379551,39794
154715,39795
923377,39796
793702,39797
6687,39798
134276,39799
175632,39800
3054946,39801
273988,39802
614935,39803
328370,39804
241623,39805
341705,39806
2166818,39807
9703959,39808
25814,39809
127824,39810
406690,39811
31083,39812
428800,39813
304500,39814
605209,39815
105253,39816
95047,39817
10772244,39818
536725,39819
494934,39820
1064277,39821
978380,39822
508742,39823
1401341,39824
156501,39825
13278851,39826
2284788,39827
346132,39828
264269,39829
1042661,39830
825935,39831
150184,39832
206775,39833
1058913,39834
206257,39835
357999,39836
488409,39837
316560,39838
1103985,39839
241193,39840
3947275,39841
670991,39842
180294,39843
372508,39844
64263,39845
938090,39846
1486728,39847
14626324,39848
874448,39849
3594,39850
171171,39851
128282,39852
284841,39853
1019002,39854
46994,39855
170244,39856
672724,39857
106234,39858
616554,39859
114464,39860
1284541,39861
44838,39862
12187417,39863
11656,39864
507517,39865
421579,39866
204514,39867
113172,39868
131413,39869
553947,39870
244744,39871
695241,39872
4519211,39873
433591,39874
924969,39875
114936,39876
3266010,39877
136416,39878
100473,39879
3177968,39880
1209526,39881
1081653,39882
1556092,39883
692776,39884
4602231,39885
263724,39886
227725,39887
822211,39888
2163424,39889
19151,39890
16582,39891
87521,39892
310452,39893
59754,39894
4142341,39895
1272410,39896
464941,39897
332802,39898
1485441,39899
794240,39900
11611,39901
2450419,39902
216913,39903
6495873,39904
1576206,39905
24953,39906
961526,39907
268077,39908
788036,39909
337047,39910
625300,39911
10146467,39912
414,39913
756008,39914
20375,39915
8715920,39916
17087,39917
41668,39918
1053603,39919
141474,39920
1278057,39921
3152617,39922
2368907,39923
1455476,39924
37737,39925
1018533,39926
979077,39927
3814271,39928
5131891,39929
986547,39930
830391,39931
135306,39932
298273,39933
541805,39934
9112719,39935
349097,39936
288605,39937
1143337,39938
2345538,39939
774792,39940
1623852,39941
957235,39942
36025,39943
1097742,39944
1262859,39945
290091,39946
96617,39947
601923,39948
1011897,39949
35646,39950
34360,39951
158049,39952
36837,39953
90826,39954
275186,39955
234576,39956
130738,39957
5062098,39958
1413575,39959
5016124,39960
756229,39961
437191,39962
11703926,39963
26289,39964
1375997,39965
162998,39966
159537,39967
185448,39968
49609,39969
198000,39970
495335,39971
25728,39972
84248,39973
639347,39974
95448,39975
5993702,39976
629623,39977
1718906,39978
746495,39979
657437,39980
97829,39981
158110,39982
206253,39983
327051,39984
32599,39985
397595,39986
133477,39987
347208,39988
5162831,39989
2346592,39990
429662,39991
1719608,39992
4249727,39993
162563,39994
253681,39995
23370,39996
2366144,39997
955077,39998
2004866,39999
7299984,40000
601213,40001
40025,40002
17342,40003
93344,40004
474881,40005
977740,40006
1217597,40007
284188,40008
406235,40009
92718,40010
300565,40011
1147011,40012
328399,40013
1442170,40014
125764,40015
202764,40016
332880,40017
150162,40018
7794473,40019
2092893,40020
352024,40021
359922,40022
10616449,40023
645923,40024
3166766,40025
38976,40026
800082,40027
685124,40028
166123,40029
294148,40030
91347,40031
93504,40032
9654194,40033
8034177,40034
699017,40035
31403,40036
66728,40037
16283,40038
398629,40039
1224989,40040
441662,40041
65058,40042
228525,40043
857167,40044
174997,40045
264825,40046
3559977,40047
1918539,40048
216225,40049
23895,40050
545546,40051
367663,40052
535651,40053
105923,40054
139908,40055
3862847,40056
2678286,40057
207857,40058
5162829,40059
143056,40060
5834924,40061
1628275,40062
3862343,40063
38988,40064
2585784,40065
514606,40066
2626765,40067
3084646,40068
135764,40069
1501404,40070
1639350,40071
1288167,40072
41978,40073
407003,40074
668683,40075
2170650,40076
131010,40077
44536,40078
611759,40079
352781,40080
739311,40081
1598246,40082
527472,40083
93360,40084
481241,40085
135514,40086
151643,40087
398893,40088
142770,40089
6925894,40090
9874437,40091
982940,40092
414745,40093
16442,40094
13693341,40095
691,40096
2089987,40097
722421,40098
122990,40099
84058,40100
179660,40101
587396,40102
169260,40103
422985,40104
5162835,40105
276610,40106
56205,40107
63893,40108
118244,40109
8658210,40110
10263,40111
651759,40112
674992,40113
195124,40114
73611,40115
179086,40116
2099585,40117
10730,40118
781402,40119
622444,40120
873369,40121
1751284,40122
501257,40123
246407,40124
497346,40125
1022527,40126
86524,40127
201641,40128
667054,40129
48644,40130
14736418,40131
998780,40132
1104660,40133
1716433,40134
2387245,40135
242185,40136
2296,40137
1002063,40138
864850,40139
286010,40140
455662,40141
243919,40142
584373,40143
1881357,40144
339512,40145
1020242,40146
328179,40147
123042,40148
28766,40149
255746,40150
4717503,40151
876982,40152
5162832,40153
503313,40154
105072,40155
183488,40156
53206,40157
247322,40158
459818,40159
130375,40160
97712,40161
173682,40162
1248420,40163
1534435,40164
240982,40165
182832,40166
396903,40167
44721,40168
64351,40169
568876,40170
660371,40171
157049,40172
616871,40173
7778636,40174
192979,40175
1473084,40176
42882,40177
193228,40178
587620,40179
83964,40180
15099424,40181
399280,40182
3541334,40183
134690,40184
36098,40185
253618,40186
811924,40187
167909,40188
724567,40189
500111,40190
313675,40191
1114423,40192
845187,40193
126938,40194
279713,40195
98874,40196
3444776,40197
158056,40198
420819,40199
649595,40200
3026475,40201
16575,40202
1820165,40203
136624,40204
668594,40205
2524193,40206
3952973,40207
7730391,40208
241119,40209
208266,40210
1542479,40211
97841,40212
1955698,40213
1001695,40214
104737,40215
230957,40216
140631,40217
14972064,40218
8970,40219
1800379,40220
218816,40221
313376,40222
748784,40223
101802,40224
522711,40225
6590,40226
65507,40227
987698,40228
46561,40229
553213,40230
122641,40231
488361,40232
71168,40233
549788,40234
457471,40235
3033989,40236
501363,40237
638432,40238
3447495,40239
35638,40240
318819,40241
558957,40242
1532287,40243
77054,40244
186373,40245
255781,40246
97694,40247
827351,40248
615705,40249
323713,40250
168141,40251
46782,40252
786109,40253
60155,40254
62085,40255
537421,40256
324318,40257
202698,40258
241105,40259
243737,40260
496249,40261
1047205,40262
7843335,40263
616233,40264
385617,40265
429372,40266
243030,40267
760814,40268
120998,40269
1548280,40270
536181,40271
1791505,40272
9540903,40273
128331,40274
212726,40275
6495984,40276
1220825,40277
612204,40278
2192213,40279
1784226,40280
786388,40281
266768,40282
110886,40283
58390,40284
566150,40285
18271,40286
49654,40287
10861430,40288
42863,40289
796390,40290
266229,40291
84211,40292
1501405,40293
126046,40294
19334,40295
397240,40296
137101,40297
3322194,40298
450416,40299
3790883,40300
69421,40301
140607,40302
42411,40303
241120,40304
159789,40305
76374,40306
15988,40307
8210955,40308
1340576,40309
3189156,40310
2602933,40311
1495284,40312
39338,40313
436117,40314
6495893,40315
359043,40316
295588,40317
434790,40318
12658522,40319
315220,40320
278419,40321
35434,40322
863888,40323
89203,40324
364822,40325
52273,40326
379965,40327
769129,40328
215494,40329
296661,40330
1019304,40331
522157,40332
15333,40333
1136749,40334
15089551,40335
255722,40336
407083,40337
404587,40338
269647,40339
137103,40340
480306,40341
32069,40342
1612336,40343
14630380,40344
2986767,40345
55005,40346
4238733,40347
627815,40348
184603,40349
437086,40350
647972,40351
136873,40352
243749,40353
216459,40354
233080,40355
130344,40356
172576,40357
535593,40358
629399,40359
718510,40360
1714717,40361
409002,40362
161942,40363
506556,40364
184370,40365
496643,40366
1310911,40367
2100856,40368
255298,40369
278328,40370
220434,40371
2515355,40372
614990,40373
174285,40374
170818,40375
675593,40376
5961398,40377
15983,40378
367956,40379
289887,40380
605018,40381
9542,40382
51915,40383
1539784,40384
341689,40385
126438,40386
433287,40387
3444614,40388
272542,40389
481200,40390
938771,40391
70765,40392
2627091,40393
213656,40394
1112632,40395
2470411,40396
621839,40397
950757,40398
1539848,40399
8377900,40400
514679,40401
733861,40402
404365,40403
319133,40404
1019595,40405
67317,40406
1042635,40407
588689,40408
38359,40409
1262879,40410
14200,40411
352961,40412
1209277,40413
1816796,40414
131044,40415
170648,40416
141992,40417
1290840,40418
287563,40419
4518360,40420
351932,40421
309415,40422
176737,40423
50897,40424
488438,40425
85217,40426
26346,40427
792296,40428
279645,40429
178810,40430
126528,40431
241070,40432
268098,40433
662789,40434
