item_id,item_idx
224400,30938
1389896,30939
96416,30940
703217,30941
328622,30942
431557,30943
548709,30944
966100,30945
189685,30946
16590921,30947
676047,30948
650346,30949
256474,30950
6842,30951
29849,30952
447628,30953
101190,30954
463926,30955
10403027,30956
403316,30957
332945,30958
116141,30959
59022,30960
482959,30961
184897,30962
182671,30963
2117310,30964
6291322,30965
129597,30966
96107,30967
908963,30968
121583,30969
44020,30970
1025013,30971
23697481,30972
479613,30973
100971,30974
21934341,30975
116876,30976
1300947,30977
639547,30978
749212,30979
115535,30980
38945,30981
12184919,30982
10276328,30983
2718069,30984
186481,30985
245124,30986
412855,30987
471617,30988
650749,30989
588082,30990
210285,30991
457710,30992
277146,30993
166211,30994
248749,30995
43960,30996
204985,30997
325701,30998
793378,30999
3363619,31000
279976,31001
431196,31002
180583,31003
25874364,31004
628450,31005
11184914,31006
1017727,31007
315707,31008
1025995,31009
70692,31010
1489470,31011
558076,31012
966099,31013
755604,31014
391526,31015
175464,31016
11441173,31017
447636,31018
293578,31019
412833,31020
203106,31021
568086,31022
742385,31023
16787587,31024
55078,31025
104883,31026
455790,31027
1233991,31028
1035204,31029
217973,31030
22121574,31031
130556,31032
210789,31033
833315,31034
536448,31035
183295,31036
224385,31037
116034,31038
122653,31039
18079138,31040
181766,31041
413196,31042
1333901,31043
562192,31044
278278,31045
3104755,31046
28789,31047
2177160,31048
21480,31049
4781,31050
234315,31051
1084697,31052
166411,31053
393156,31054
81869,31055
101146,31056
1143894,31057
993722,31058
331564,31059
43155,31060
2171676,31061
76090,31062
2721185,31063
3325,31064
403314,31065
2329236,31066
1615879,31067
1082191,31068
70803,31069
1617042,31070
209884,31071
30157256,31072
344773,31073
699152,31074
96126,31075
1207646,31076
15669721,31077
80193,31078
9142347,31079
25874718,31080
567768,31081
159784,31082
465086,31083
121581,31084
1455840,31085
736388,31086
780424,31087
139817,31088
431985,31089
114265,31090
356819,31091
562143,31092
166070,31093
158044,31094
95052,31095
192282,31096
623003,31097
398261,31098
1175002,31099
180116,31100
246462,31101
1366608,31102
801236,31103
52738,31104
115536,31105
17506150,31106
412854,31107
753717,31108
28645,31109
120884,31110
414162,31111
330174,31112
2887252,31113
29534128,31114
1268336,31115
411774,31116
43515,31117
356263,31118
1736687,31119
590509,31120
1774812,31121
3674761,31122
1906431,31123
257250,31124
908961,31125
35444,31126
99120,31127
205574,31128
171445,31129
48709,31130
261386,31131
966098,31132
12631505,31133
836008,31134
7207993,31135
7195284,31136
350827,31137
56248,31138
47927,31139
49189,31140
988822,31141
2980,31142
431984,31143
99961,31144
477581,31145
232319,31146
415053,31147
84684,31148
101374,31149
558026,31150
524819,31151
3654722,31152
763756,31153
793377,31154
364377,31155
10434246,31156
5595779,31157
318283,31158
6258425,31159
2407331,31160
2171675,31161
1165599,31162
446210,31163
2871021,31164
31934,31165
504636,31166
64144,31167
871201,31168
46355,31169
1179786,31170
228474,31171
30534,31172
21916059,31173
403312,31174
302187,31175
553572,31176
326812,31177
623683,31178
566819,31179
412853,31180
1464935,31181
8408,31182
29451388,31183
506574,31184
250605,31185
600645,31186
18013312,31187
9138802,31188
5237062,31189
905927,31190
503700,31191
125967,31192
128620,31193
201572,31194
427654,31195
598126,31196
176642,31197
751458,31198
103081,31199
26128,31200
1965761,31201
209892,31202
652066,31203
563839,31204
816986,31205
24522,31206
937393,31207
620534,31208
16611758,31209
179884,31210
635030,31211
195375,31212
382217,31213
286854,31214
192330,31215
336717,31216
611676,31217
278373,31218
122215,31219
670748,31220
10814660,31221
865334,31222
404349,31223
187357,31224
6258427,31225
4779,31226
355457,31227
21882301,31228
178600,31229
622919,31230
447205,31231
487955,31232
544195,31233
2261490,31234
1215716,31235
249072,31236
415307,31237
155938,31238
114645,31239
451577,31240
126363,31241
23564658,31242
2085132,31243
94876,31244
471220,31245
3447968,31246
26787,31247
952258,31248
995480,31249
51168,31250
451925,31251
375544,31252
108124,31253
163768,31254
50245,31255
295084,31256
966104,31257
1458481,31258
236802,31259
263333,31260
324102,31261
326553,31262
1105939,31263
527643,31264
932912,31265
806914,31266
1305635,31267
492400,31268
46802,31269
183669,31270
312010,31271
412852,31272
110693,31273
447204,31274
492523,31275
1410740,31276
54325,31277
529994,31278
1237813,31279
274470,31280
11133,31281
106646,31282
139816,31283
12205,31284
428242,31285
620659,31286
470431,31287
95688,31288
527433,31289
81061,31290
103980,31291
529070,31292
674908,31293
767023,31294
360,31295
1268335,31296
102874,31297
72068,31298
6258430,31299
4241,31300
36644,31301
120527,31302
467369,31303
155937,31304
366044,31305
121573,31306
1372138,31307
5519953,31308
96334,31309
166068,31310
236961,31311
863212,31312
73232,31313
8211484,31314
359447,31315
611675,31316
993512,31317
1338415,31318
908959,31319
2738786,31320
232624,31321
752664,31322
17806929,31323
727330,31324
35308,31325
2978,31326
102873,31327
1345949,31328
450935,31329
5572179,31330
130257,31331
144749,31332
124151,31333
1038634,31334
1283485,31335
966103,31336
225956,31337
249605,31338
16966791,31339
781132,31340
641932,31341
614968,31342
29448401,31343
961351,31344
762583,31345
79041,31346
181240,31347
4778,31348
447958,31349
504294,31350
1581734,31351
182661,31352
10978060,31353
964354,31354
1621137,31355
1146242,31356
33301,31357
412851,31358
492501,31359
952257,31360
283425,31361
407310,31362
272145,31363
109527,31364
16338668,31365
465028,31366
194420,31367
16268967,31368
1162153,31369
1917880,31370
727416,31371
2171674,31372
161227,31373
76423,31374
91821,31375
305784,31376
1450325,31377
21882820,31378
356589,31379
588513,31380
314618,31381
139179,31382
109672,31383
11730471,31384
185761,31385
340495,31386
366266,31387
81911,31388
925270,31389
659694,31390
563065,31391
58609,31392
260343,31393
1471948,31394
81345,31395
922157,31396
124082,31397
100890,31398
1255538,31399
44761,31400
504637,31401
5485,31402
97118,31403
611642,31404
412850,31405
3081766,31406
908958,31407
502435,31408
538423,31409
3124215,31410
445382,31411
180113,31412
23747738,31413
582552,31414
119802,31415
884415,31416
9131291,31417
619866,31418
182927,31419
995638,31420
2012787,31421
12650450,31422
883442,31423
639270,31424
403309,31425
17191,31426
102872,31427
166067,31428
928877,31429
216456,31430
641085,31431
8346,31432
13257533,31433
114832,31434
447612,31435
9342780,31436
29461399,31437
901351,31438
617541,31439
166522,31440
514637,31441
966561,31442
781059,31443
4048679,31444
755874,31445
193262,31446
11134021,31447
481411,31448
183547,31449
12620223,31450
1973442,31451
3585,31452
337038,31453
176654,31454
2171673,31455
21894533,31456
583778,31457
325479,31458
193495,31459
329891,31460
54324,31461
389400,31462
3318820,31463
643751,31464
40606,31465
747519,31466
447616,31467
232332,31468
1127169,31469
911682,31470
214575,31471
908957,31472
272703,31473
390897,31474
3962532,31475
531564,31476
18085009,31477
150375,31478
405915,31479
745311,31480
358434,31481
692634,31482
1553571,31483
466271,31484
444878,31485
2811844,31486
1560650,31487
2589403,31488
234748,31489
112601,31490
120119,31491
4472438,31492
102871,31493
388641,31494
166069,31495
33292,31496
640450,31497
412849,31498
144299,31499
1449967,31500
4943741,31501
976789,31502
394180,31503
3207,31504
13044788,31505
33672,31506
537915,31507
311624,31508
819814,31509
993514,31510
430360,31511
15773565,31512
236164,31513
243801,31514
720384,31515
492500,31516
18121541,31517
8345,31518
21910851,31519
373388,31520
90452,31521
521429,31522
392788,31523
18078,31524
2526336,31525
166066,31526
14071882,31527
25874680,31528
52535,31529
497705,31530
201568,31531
403308,31532
137488,31533
1677,31534
461679,31535
330425,31536
473056,31537
2976,31538
318093,31539
643750,31540
408051,31541
670612,31542
134736,31543
29449377,31544
521991,31545
54323,31546
123535,31547
290437,31548
334000,31549
193497,31550
611673,31551
102870,31552
642159,31553
2026450,31554
155034,31555
206139,31556
674547,31557
240365,31558
1425661,31559
453166,31560
1227703,31561
111457,31562
577524,31563
1165136,31564
121297,31565
99511,31566
294381,31567
126556,31568
131609,31569
963813,31570
307376,31571
29460227,31572
450953,31573
207051,31574
432413,31575
21914514,31576
674453,31577
180584,31578
993511,31579
1327303,31580
787799,31581
658378,31582
1865958,31583
1416,31584
4470371,31585
1420511,31586
590554,31587
11602404,31588
18090999,31589
29529919,31590
451837,31591
959073,31592
548245,31593
955370,31594
12658330,31595
79898,31596
1518720,31597
329090,31598
97749,31599
9736202,31600
117557,31601
12690592,31602
1129531,31603
129857,31604
263344,31605
255039,31606
626856,31607
31900,31608
275430,31609
252252,31610
644433,31611
453691,31612
61326,31613
128749,31614
774512,31615
9139405,31616
52988,31617
8413,31618
1120958,31619
95505,31620
46451,31621
310050,31622
1082212,31623
25874679,31624
587664,31625
330107,31626
330405,31627
870260,31628
309997,31629
49782,31630
12645,31631
99510,31632
96512,31633
301231,31634
718584,31635
155628,31636
29454472,31637
310347,31638
218867,31639
334058,31640
17374841,31641
1228978,31642
33246,31643
952255,31644
29447765,31645
473616,31646
15071004,31647
1790370,31648
342677,31649
33531,31650
729182,31651
253990,31652
827580,31653
2589396,31654
284163,31655
391779,31656
16424116,31657
389398,31658
313496,31659
139815,31660
2171672,31661
10504194,31662
495093,31663
915090,31664
355039,31665
1519279,31666
908956,31667
162185,31668
634823,31669
200637,31670
98398,31671
451923,31672
183549,31673
166045,31674
19769,31675
325022,31676
561924,31677
1031272,31678
412831,31679
53647,31680
29448930,31681
653299,31682
49151,31683
5188,31684
60399,31685
459981,31686
181727,31687
206281,31688
29457819,31689
6898791,31690
106811,31691
558123,31692
180916,31693
312217,31694
30151484,31695
1275650,31696
76420,31697
17750,31698
671864,31699
440953,31700
472946,31701
62195,31702
417481,31703
19407,31704
293381,31705
317120,31706
146438,31707
88686,31708
29466212,31709
984362,31710
56668,31711
923821,31712
1752207,31713
359248,31714
646145,31715
1051978,31716
63703,31717
1047492,31718
256651,31719
30168278,31720
98952,31721
193166,31722
129343,31723
853203,31724
743329,31725
442627,31726
311353,31727
1726,31728
276879,31729
447615,31730
149064,31731
1865957,31732
3133,31733
55913,31734
135708,31735
41195,31736
2603725,31737
612800,31738
365425,31739
17954421,31740
420331,31741
109585,31742
332852,31743
21917091,31744
59469,31745
2014621,31746
553803,31747
1213266,31748
398844,31749
1015765,31750
273127,31751
1148,31752
188410,31753
930119,31754
103715,31755
315848,31756
75718,31757
469903,31758
304843,31759
4871,31760
125692,31761
1093381,31762
959072,31763
635257,31764
2171671,31765
2526334,31766
531916,31767
1478118,31768
23573,31769
14742975,31770
2291,31771
96828,31772
3098261,31773
193165,31774
11287364,31775
526569,31776
519005,31777
787857,31778
22044632,31779
451064,31780
6258432,31781
29968319,31782
293356,31783
29857689,31784
727562,31785
918841,31786
622470,31787
1268334,31788
582472,31789
494946,31790
37181,31791
502562,31792
329575,31793
763947,31794
87302,31795
583242,31796
84206,31797
288319,31798
466333,31799
1825378,31800
390392,31801
1364961,31802
99509,31803
2735,31804
177770,31805
680606,31806
13942,31807
688248,31808
207045,31809
576239,31810
27821,31811
1883605,31812
26623,31813
11866071,31814
339711,31815
19724382,31816
101566,31817
317440,31818
23433029,31819
110259,31820
4870,31821
727454,31822
135044,31823
280393,31824
29449833,31825
21915185,31826
1640617,31827
1656041,31828
621159,31829
23567068,31830
1185323,31831
1511126,31832
472943,31833
937879,31834
7226019,31835
187853,31836
1446233,31837
607513,31838
391371,31839
115665,31840
1752269,31841
430804,31842
523246,31843
458604,31844
226551,31845
464678,31846
17062012,31847
908955,31848
28629,31849
530338,31850
259903,31851
30149824,31852
248990,31853
891904,31854
20179485,31855
1168077,31856
201310,31857
151439,31858
2171670,31859
2175512,31860
424317,31861
29448040,31862
450172,31863
502499,31864
29480084,31865
779169,31866
49006,31867
50319,31868
134388,31869
390391,31870
504643,31871
119474,31872
115081,31873
250265,31874
1102124,31875
105623,31876
85230,31877
2589401,31878
3887309,31879
989975,31880
267313,31881
34307,31882
533688,31883
71289,31884
131229,31885
140798,31886
902855,31887
147448,31888
334296,31889
36626,31890
329218,31891
29481423,31892
1006626,31893
1168187,31894
4683,31895
328878,31896
29456751,31897
613490,31898
780933,31899
39515,31900
24251,31901
149248,31902
187852,31903
178445,31904
121511,31905
15269,31906
13945,31907
556419,31908
730676,31909
682292,31910
116415,31911
3519376,31912
20661588,31913
16215239,31914
256652,31915
442740,31916
1029825,31917
638390,31918
330375,31919
339640,31920
538785,31921
364502,31922
180582,31923
232338,31924
109679,31925
294733,31926
7996538,31927
835777,31928
114383,31929
471059,31930
654828,31931
548316,31932
1734363,31933
1238058,31934
422515,31935
29460768,31936
473875,31937
5816,31938
148798,31939
512548,31940
51245,31941
35446,31942
463397,31943
4738,31944
778219,31945
47090,31946
959071,31947
51398,31948
166043,31949
994736,31950
88787,31951
17880902,31952
38060,31953
275450,31954
759668,31955
458485,31956
69664,31957
497789,31958
635306,31959
418443,31960
194668,31961
18125984,31962
3005631,31963
37515,31964
1756418,31965
461801,31966
723826,31967
193498,31968
50925,31969
522965,31970
309360,31971
1328815,31972
1155774,31973
485907,31974
366700,31975
1825137,31976
149832,31977
344814,31978
637112,31979
215804,31980
257102,31981
467515,31982
62249,31983
849119,31984
9162049,31985
10331891,31986
447629,31987
1281440,31988
228480,31989
206979,31990
2237635,31991
359850,31992
872545,31993
313603,31994
7022,31995
303120,31996
50276,31997
1446231,31998
29465510,31999
17683032,32000
357841,32001
16215235,32002
1279915,32003
908843,32004
2589397,32005
482748,32006
1136017,32007
377988,32008
681119,32009
447634,32010
88789,32011
4661123,32012
342519,32013
627485,32014
29456802,32015
472468,32016
317806,32017
459980,32018
11273730,32019
335889,32020
124397,32021
7220641,32022
345403,32023
312118,32024
193535,32025
1064800,32026
590629,32027
25112,32028
366146,32029
181224,32030
1732423,32031
1333470,32032
788204,32033
899666,32034
901734,32035
29461510,32036
2786313,32037
836564,32038
483521,32039
964004,32040
314346,32041
530968,32042
430802,32043
15680,32044
807941,32045
12175967,32046
249581,32047
166042,32048
355133,32049
19645,32050
7972822,32051
100612,32052
1506660,32053
355583,32054
419456,32055
30071,32056
959070,32057
5715,32058
908953,32059
21273,32060
2005950,32061
638545,32062
19082,32063
17058055,32064
448774,32065
621910,32066
390390,32067
958783,32068
8089030,32069
451951,32070
12697120,32071
696105,32072
204753,32073
640923,32074
229305,32075
33754,32076
280887,32077
532454,32078
10344932,32079
5176,32080
210530,32081
7715461,32082
360388,32083
934154,32084
5762508,32085
3769725,32086
2589399,32087
147853,32088
50523,32089
404077,32090
21909506,32091
728948,32092
11275261,32093
352486,32094
360955,32095
42172,32096
108155,32097
11275034,32098
702468,32099
16191105,32100
267421,32101
222546,32102
55002,32103
447637,32104
305808,32105
186838,32106
1016363,32107
294207,32108
459093,32109
1299224,32110
11388685,32111
272373,32112
193494,32113
490718,32114
214767,32115
337722,32116
629617,32117
720779,32118
171347,32119
1073138,32120
703061,32121
97664,32122
79124,32123
741981,32124
162186,32125
153488,32126
83158,32127
10990809,32128
230975,32129
29446660,32130
392554,32131
303189,32132
29447231,32133
621909,32134
959069,32135
838843,32136
198879,32137
351132,32138
1562465,32139
501801,32140
1829525,32141
2358228,32142
98145,32143
186206,32144
419454,32145
1361196,32146
781216,32147
838335,32148
659082,32149
839893,32150
2133232,32151
828770,32152
284111,32153
1020133,32154
1088142,32155
539460,32156
166041,32157
341320,32158
407216,32159
314774,32160
727820,32161
944027,32162
14417954,32163
56227,32164
89751,32165
12859353,32166
935890,32167
468743,32168
90525,32169
29881,32170
327237,32171
358944,32172
69483,32173
440776,32174
329231,32175
285397,32176
288878,32177
16469836,32178
377941,32179
35253,32180
1014840,32181
120767,32182
30252933,32183
979024,32184
272919,32185
95823,32186
356232,32187
29447862,32188
902860,32189
130225,32190
251332,32191
108285,32192
103583,32193
402387,32194
19721559,32195
902763,32196
924393,32197
83088,32198
16221394,32199
906385,32200
335512,32201
7776058,32202
118951,32203
268105,32204
56049,32205
1751715,32206
396751,32207
644750,32208
154519,32209
1613232,32210
394082,32211
293293,32212
34252,32213
3158325,32214
401011,32215
40306,32216
461551,32217
472949,32218
12859303,32219
108164,32220
23605978,32221
1242186,32222
2770780,32223
3586,32224
11223736,32225
29448992,32226
731328,32227
1062672,32228
191995,32229
169911,32230
321232,32231
1167242,32232
750616,32233
6258438,32234
2133243,32235
419453,32236
29446761,32237
96007,32238
993513,32239
277231,32240
307531,32241
206055,32242
1220625,32243
1149297,32244
1333571,32245
1288413,32246
24444,32247
459092,32248
110251,32249
257687,32250
85682,32251
5720,32252
9468227,32253
648960,32254
541802,32255
864080,32256
66299,32257
29499586,32258
56186,32259
418376,32260
29447480,32261
1275624,32262
753,32263
413876,32264
1720642,32265
254912,32266
573089,32267
33704,32268
906384,32269
224620,32270
23669,32271
407211,32272
109101,32273
258954,32274
401853,32275
186028,32276
900035,32277
87107,32278
522201,32279
1033468,32280
929825,32281
1014402,32282
321568,32283
317341,32284
119383,32285
908951,32286
23767305,32287
1038855,32288
92069,32289
117912,32290
128878,32291
208460,32292
316899,32293
79314,32294
1756427,32295
186837,32296
639468,32297
342137,32298
623040,32299
16187121,32300
19621446,32301
131977,32302
64853,32303
393351,32304
9129622,32305
989729,32306
29457951,32307
532128,32308
304315,32309
165256,32310
29978611,32311
905544,32312
727343,32313
669797,32314
9133208,32315
121164,32316
652194,32317
959068,32318
5341,32319
473887,32320
1235672,32321
91363,32322
182667,32323
483518,32324
833078,32325
1721,32326
830105,32327
599336,32328
52376,32329
728417,32330
2355539,32331
119318,32332
909806,32333
21915091,32334
502614,32335
25874577,32336
765168,32337
701636,32338
418036,32339
144778,32340
354716,32341
781219,32342
312369,32343
803515,32344
326035,32345
10817,32346
119542,32347
19056606,32348
191463,32349
398213,32350
286786,32351
476442,32352
56034,32353
539011,32354
908950,32355
314559,32356
459979,32357
30128184,32358
280888,32359
463758,32360
510570,32361
128885,32362
207106,32363
116227,32364
20313,32365
290246,32366
862831,32367
621137,32368
291786,32369
514513,32370
292501,32371
327642,32372
279307,32373
1751294,32374
29454317,32375
14136474,32376
1028123,32377
293130,32378
19647,32379
130071,32380
393973,32381
2412810,32382
417483,32383
208459,32384
1034228,32385
1160630,32386
100578,32387
1174909,32388
70842,32389
583465,32390
224654,32391
186825,32392
112766,32393
257557,32394
284392,32395
640122,32396
288053,32397
1258370,32398
9333623,32399
5992894,32400
203821,32401
29593870,32402
457591,32403
1919742,32404
1282139,32405
404802,32406
79145,32407
185306,32408
211158,32409
2133242,32410
72802,32411
106124,32412
416740,32413
148501,32414
359070,32415
16103,32416
149815,32417
119321,32418
193499,32419
333249,32420
398063,32421
419954,32422
1380081,32423
618617,32424
812788,32425
933499,32426
223060,32427
565594,32428
29520,32429
337727,32430
1580713,32431
1220217,32432
506279,32433
70840,32434
393763,32435
9129623,32436
331810,32437
896399,32438
208458,32439
97226,32440
129870,32441
195560,32442
12082622,32443
7192887,32444
1256762,32445
300549,32446
1268395,32447
20727390,32448
164613,32449
314928,32450
313937,32451
274459,32452
599909,32453
110296,32454
69457,32455
1174910,32456
149063,32457
1359406,32458
301187,32459
133168,32460
2873,32461
522326,32462
115893,32463
745888,32464
96275,32465
567050,32466
42685,32467
2069748,32468
638543,32469
653866,32470
3478809,32471
66297,32472
797647,32473
1062668,32474
198675,32475
58187,32476
410378,32477
943478,32478
392941,32479
1630464,32480
1686592,32481
258391,32482
10993674,32483
377831,32484
237961,32485
560001,32486
483517,32487
743583,32488
282714,32489
472948,32490
103903,32491
310436,32492
127741,32493
1492849,32494
769072,32495
32009,32496
289019,32497
1060845,32498
255253,32499
521936,32500
110695,32501
845653,32502
13259388,32503
5718,32504
709302,32505
762696,32506
11786626,32507
9145293,32508
15595,32509
10546703,32510
1521121,32511
975898,32512
26495,32513
12672868,32514
5751839,32515
19731796,32516
2073107,32517
460638,32518
303153,32519
172290,32520
328277,32521
1062667,32522
2343586,32523
149814,32524
110469,32525
1377387,32526
14744431,32527
802903,32528
126727,32529
109736,32530
12590007,32531
366697,32532
208457,32533
144681,32534
389841,32535
62573,32536
50318,32537
210375,32538
227889,32539
730150,32540
3010551,32541
320340,32542
370419,32543
6258426,32544
273699,32545
527247,32546
119710,32547
165254,32548
195036,32549
335154,32550
358169,32551
195227,32552
183662,32553
834164,32554
481203,32555
653862,32556
12654300,32557
442178,32558
18277386,32559
345368,32560
463877,32561
345644,32562
129889,32563
382795,32564
396270,32565
119998,32566
185085,32567
19695994,32568
697207,32569
870504,32570
745887,32571
292605,32572
680258,32573
116125,32574
472947,32575
251075,32576
21766,32577
29523,32578
46803,32579
29450703,32580
269734,32581
1715013,32582
2691933,32583
16190561,32584
119305,32585
411950,32586
7700572,32587
207635,32588
79530,32589
177747,32590
357912,32591
205238,32592
4292925,32593
472097,32594
121949,32595
468489,32596
1032762,32597
3548,32598
1062666,32599
1026348,32600
77213,32601
45083,32602
903616,32603
1142744,32604
345941,32605
638456,32606
656866,32607
3326,32608
29496625,32609
121175,32610
366149,32611
305975,32612
115013,32613
313783,32614
1564348,32615
7214869,32616
55469,32617
1340652,32618
1631424,32619
829857,32620
31516,32621
211153,32622
811999,32623
169910,32624
21441,32625
186475,32626
323974,32627
1327309,32628
563700,32629
339602,32630
480953,32631
475768,32632
501839,32633
346848,32634
502612,32635
396105,32636
382798,32637
362456,32638
638317,32639
172378,32640
900605,32641
152948,32642
376037,32643
11730468,32644
25874719,32645
82522,32646
784025,32647
343073,32648
9145751,32649
4432334,32650
22987586,32651
186823,32652
293660,32653
944223,32654
1010279,32655
496321,32656
478574,32657
352719,32658
339055,32659
862830,32660
37595,32661
4169612,32662
283352,32663
100054,32664
524886,32665
649330,32666
199929,32667
495948,32668
257400,32669
502134,32670
1796124,32671
18276691,32672
909810,32673
181379,32674
640932,32675
77000,32676
359337,32677
62091,32678
5736753,32679
22308760,32680
208562,32681
307907,32682
406621,32683
1055111,32684
283410,32685
1133380,32686
286618,32687
358943,32688
87296,32689
291471,32690
7328897,32691
274185,32692
784018,32693
103846,32694
111882,32695
393938,32696
81255,32697
12155105,32698
352210,32699
296594,32700
886991,32701
517530,32702
1062677,32703
903359,32704
506269,32705
4747390,32706
454737,32707
613797,32708
214739,32709
75160,32710
565598,32711
7937550,32712
100519,32713
20351,32714
21674,32715
97892,32716
704831,32717
197678,32718
16253,32719
417480,32720
1305,32721
257355,32722
1062676,32723
9607982,32724
12638315,32725
537794,32726
1150514,32727
456615,32728
393930,32729
996666,32730
27196,32731
3271,32732
185595,32733
456310,32734
930503,32735
1082017,32736
19841359,32737
814352,32738
333421,32739
481306,32740
151408,32741
459091,32742
737120,32743
273484,32744
413677,32745
19732146,32746
11404370,32747
305974,32748
10572481,32749
185803,32750
195814,32751
16591791,32752
208455,32753
464044,32754
587545,32755
7700570,32756
543619,32757
186822,32758
35175,32759
922123,32760
2533385,32761
1489802,32762
252355,32763
7980542,32764
578188,32765
485386,32766
386641,32767
203849,32768
18107271,32769
295573,32770
22254245,32771
26503,32772
147845,32773
149062,32774
721078,32775
502247,32776
5569214,32777
21897584,32778
330245,32779
7842811,32780
327391,32781
403205,32782
456806,32783
110360,32784
289198,32785
29448198,32786
22862909,32787
358492,32788
611434,32789
321973,32790
352209,32791
1266766,32792
1082016,32793
1062675,32794
864095,32795
28156,32796
310054,32797
391414,32798
564148,32799
54201,32800
737119,32801
631891,32802
60806,32803
5573450,32804
89739,32805
16328017,32806
2770775,32807
398860,32808
191571,32809
108134,32810
259876,32811
963822,32812
386640,32813
54647,32814
55852,32815
25874726,32816
160113,32817
237711,32818
121144,32819
99236,32820
760496,32821
3547,32822
543711,32823
4530515,32824
152991,32825
568509,32826
19724472,32827
12590354,32828
354365,32829
665183,32830
504640,32831
192143,32832
100431,32833
472673,32834
682100,32835
366546,32836
801635,32837
839139,32838
90414,32839
134256,32840
144170,32841
24058688,32842
203744,32843
98154,32844
3612139,32845
185594,32846
2565428,32847
239125,32848
581220,32849
327172,32850
386626,32851
275677,32852
705377,32853
329990,32854
480002,32855
321871,32856
1168165,32857
873524,32858
6145,32859
333520,32860
813330,32861
336916,32862
200711,32863
1111122,32864
1062674,32865
654741,32866
112457,32867
12638316,32868
638313,32869
594584,32870
334276,32871
921504,32872
83029,32873
186817,32874
1096755,32875
105541,32876
2402290,32877
547125,32878
215345,32879
621397,32880
153036,32881
306431,32882
540124,32883
18110396,32884
375293,32885
788,32886
427943,32887
118490,32888
305973,32889
1167888,32890
863134,32891
382213,32892
388358,32893
25874592,32894
38191,32895
1018112,32896
335675,32897
4169610,32898
3546,32899
465442,32900
998107,32901
172285,32902
230045,32903
288011,32904
317054,32905
40131,32906
234126,32907
21909010,32908
3792834,32909
61153,32910
648916,32911
22337171,32912
1164341,32913
592523,32914
19724482,32915
8716225,32916
34833,32917
55424,32918
445424,32919
462666,32920
50739,32921
124042,32922
203772,32923
1163424,32924
124190,32925
1062673,32926
778734,32927
464175,32928
124700,32929
147844,32930
3896743,32931
529744,32932
1085830,32933
11942469,32934
11850491,32935
10538643,32936
1894768,32937
19461,32938
21882466,32939
86224,32940
185593,32941
86228,32942
163465,32943
1163145,32944
313932,32945
144178,32946
481542,32947
323044,32948
22801054,32949
55596,32950
370511,32951
29476482,32952
429833,32953
112355,32954
1082014,32955
16759931,32956
195936,32957
35732,32958
821840,32959
84064,32960
29446795,32961
224084,32962
3951944,32963
11810710,32964
97366,32965
1006022,32966
1806,32967
682305,32968
21675,32969
21915186,32970
422630,32971
178635,32972
20892,32973
11730589,32974
1062671,32975
495092,32976
204153,32977
946445,32978
258322,32979
831,32980
936022,32981
7700580,32982
374801,32983
19080,32984
31500,32985
1111121,32986
3106906,32987
84442,32988
638312,32989
9999176,32990
1326255,32991
883114,32992
3545,32993
118203,32994
123545,32995
391247,32996
472944,32997
194383,32998
844260,32999
449355,33000
386625,33001
313931,33002
188401,33003
564146,33004
43831,33005
3536221,33006
24934,33007
186385,33008
863133,33009
376112,33010
15715643,33011
208454,33012
11285933,33013
1622834,33014
1140555,33015
278854,33016
620828,33017
9383237,33018
22108727,33019
9943259,33020
1285374,33021
1178255,33022
21774,33023
25874684,33024
29960200,33025
267260,33026
2210329,33027
50166,33028
1382416,33029
71820,33030
269931,33031
104801,33032
648536,33033
2248184,33034
87395,33035
415492,33036
504630,33037
185592,33038
729111,33039
119776,33040
128314,33041
319340,33042
440712,33043
12752625,33044
155935,33045
1621430,33046
370460,33047
1062670,33048
447638,33049
31433,33050
78894,33051
464312,33052
480362,33053
254908,33054
258924,33055
537602,33056
393349,33057
29455022,33058
24215,33059
1621110,33060
1163146,33061
9937181,33062
962197,33063
1141036,33064
169764,33065
449844,33066
22250621,33067
326302,33068
679838,33069
129951,33070
760295,33071
484862,33072
3106905,33073
16362,33074
12963065,33075
865548,33076
326417,33077
1004490,33078
197084,33079
23323980,33080
256451,33081
286438,33082
122938,33083
12638310,33084
921989,33085
417445,33086
74193,33087
12171851,33088
313738,33089
49029,33090
883113,33091
18605,33092
331870,33093
19176662,33094
695916,33095
745561,33096
1291302,33097
208453,33098
109879,33099
451065,33100
16105,33101
27514,33102
720283,33103
1754125,33104
44016,33105
427683,33106
1062669,33107
23466395,33108
118351,33109
859163,33110
126032,33111
82474,33112
12811,33113
9607984,33114
863132,33115
785903,33116
11307940,33117
55832,33118
751948,33119
12922,33120
559014,33121
213568,33122
29451736,33123
161586,33124
448348,33125
386624,33126
339692,33127
940597,33128
69435,33129
110539,33130
1612062,33131
394245,33132
178636,33133
716669,33134
15958803,33135
783577,33136
5531,33137
1024987,33138
939477,33139
293459,33140
745880,33141
15446,33142
213928,33143
3220853,33144
412868,33145
8711978,33146
85281,33147
198484,33148
1080308,33149
160872,33150
21726,33151
3299,33152
781848,33153
1881654,33154
362019,33155
1807,33156
6869,33157
1653679,33158
21352468,33159
563851,33160
126361,33161
2039973,33162
346846,33163
7962904,33164
1785441,33165
1161052,33166
38118,33167
11161505,33168
48570,33169
4291796,33170
1525337,33171
212626,33172
783920,33173
1053161,33174
